,Unnamed: 0,index, FIPS,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000",Lower 95% Confidence Interval,Upper 95% Confidence Interval,Average Annual Count,Recent 5-Year Trend (ˆ) in Incidence Rates,Lower 95% Confidence Interval.1,Upper 95% Confidence Interval.1,index.1, FIPS.1,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.1",Lower 95% Confidence Interval.2,Upper 95% Confidence Interval.2,Average Annual Count.1,Recent 5-Year Trend (ˆ) in Incidence Rates.1,Lower 95% Confidence Interval.1.1,Upper 95% Confidence Interval.1.1,index.2, FIPS.2,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.2",Lower 95% Confidence Interval.3,Upper 95% Confidence Interval.3,Average Annual Count.2,Recent 5-Year Trend (ˆ) in Incidence Rates.2,Lower 95% Confidence Interval.1.2,Upper 95% Confidence Interval.1.2,index.3, FIPS.3,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.3",Lower 95% Confidence Interval.4,Upper 95% Confidence Interval.4,Average Annual Count.3,Recent 5-Year Trend (ˆ) in Incidence Rates.3,Lower 95% Confidence Interval.1.3,Upper 95% Confidence Interval.1.3,index.4, FIPS.4,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.4",Lower 95% Confidence Interval.5,Upper 95% Confidence Interval.5,Average Annual Count.4,Recent 5-Year Trend (ˆ) in Incidence Rates.4,Lower 95% Confidence Interval.1.4,Upper 95% Confidence Interval.1.4,index.5, FIPS.5,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.5",Lower 95% Confidence Interval.6,Upper 95% Confidence Interval.6,Average Annual Count.5,Recent 5-Year Trend (ˆ) in Incidence Rates.5,Lower 95% Confidence Interval.1.5,Upper 95% Confidence Interval.1.5,index.6, FIPS.6,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.6",Lower 95% Confidence Interval.7,Upper 95% Confidence Interval.7,Average Annual Count.6,Recent 5-Year Trend (ˆ) in Incidence Rates.6,Lower 95% Confidence Interval.1.6,Upper 95% Confidence Interval.1.6,Recent Trend1,County
2735,2735,2735,48427,38.5,31.3,46.9,20,-11.9,-24.3,2.5,2735,48427,38.5,31.3,46.9,20,-11.9,-24.3,2.5,2735,48427,38.5,31.3,46.9,20,-11.9,-24.3,2.5,2735,48427,38.5,31.3,46.9,20,-11.9,-24.3,2.5,2735,48427,38.5,31.3,46.9,20,-11.9,-24.3,2.5,2735,48427,38.5,31.3,46.9,20,-11.9,-24.3,2.5,2735,48427,38.5,31.3,46.9,20,-11.9,-24.3,2.5,2,2680
2747,2747,2747,48451,54.1,48.4,60.3,67,-6.6,-24.7,15.8,2747,48451,54.1,48.4,60.3,67,-6.6,-24.7,15.8,2747,48451,54.1,48.4,60.3,67,-6.6,-24.7,15.8,2747,48451,54.1,48.4,60.3,67,-6.6,-24.7,15.8,2747,48451,54.1,48.4,60.3,67,-6.6,-24.7,15.8,2747,48451,54.1,48.4,60.3,67,-6.6,-24.7,15.8,2747,48451,54.1,48.4,60.3,67,-6.6,-24.7,15.8,2,2803
2751,2751,2751,48459,75.5,65.2,87.2,39,-1.8,-20.6,21.5,2751,48459,75.5,65.2,87.2,39,-1.8,-20.6,21.5,2751,48459,75.5,65.2,87.2,39,-1.8,-20.6,21.5,2751,48459,75.5,65.2,87.2,39,-1.8,-20.6,21.5,2751,48459,75.5,65.2,87.2,39,-1.8,-20.6,21.5,2751,48459,75.5,65.2,87.2,39,-1.8,-20.6,21.5,2751,48459,75.5,65.2,87.2,39,-1.8,-20.6,21.5,2,2866
2756,2756,2756,48469,57.6,51,64.9,56,-0.2,-19.1,23.1,2756,48469,57.6,51,64.9,56,-0.2,-19.1,23.1,2756,48469,57.6,51,64.9,56,-0.2,-19.1,23.1,2756,48469,57.6,51,64.9,56,-0.2,-19.1,23.1,2756,48469,57.6,51,64.9,56,-0.2,-19.1,23.1,2756,48469,57.6,51,64.9,56,-0.2,-19.1,23.1,2756,48469,57.6,51,64.9,56,-0.2,-19.1,23.1,2,2894
2767,2767,2767,48491,50.9,47.5,54.5,178,-4.7,-15.1,7.1,2767,48491,50.9,47.5,54.5,178,-4.7,-15.1,7.1,2767,48491,50.9,47.5,54.5,178,-4.7,-15.1,7.1,2767,48491,50.9,47.5,54.5,178,-4.7,-15.1,7.1,2767,48491,50.9,47.5,54.5,178,-4.7,-15.1,7.1,2767,48491,50.9,47.5,54.5,178,-4.7,-15.1,7.1,2767,48491,50.9,47.5,54.5,178,-4.7,-15.1,7.1,2,3065
2773,2773,2773,48503,74.2,60.1,91.1,20,-0.2,-19.8,24.3,2773,48503,74.2,60.1,91.1,20,-0.2,-19.8,24.3,2773,48503,74.2,60.1,91.1,20,-0.2,-19.8,24.3,2773,48503,74.2,60.1,91.1,20,-0.2,-19.8,24.3,2773,48503,74.2,60.1,91.1,20,-0.2,-19.8,24.3,2773,48503,74.2,60.1,91.1,20,-0.2,-19.8,24.3,2773,48503,74.2,60.1,91.1,20,-0.2,-19.8,24.3,2,3133
2777,2777,2777,49003,20.4,15,27.1,10,-0.9,-2.8,1.1,2777,49003,20.4,15,27.1,10,-0.9,-2.8,1.1,2777,49003,20.4,15,27.1,10,-0.9,-2.8,1.1,2777,49003,20.4,15,27.1,10,-0.9,-2.8,1.1,2777,49003,20.4,15,27.1,10,-0.9,-2.8,1.1,2777,49003,20.4,15,27.1,10,-0.9,-2.8,1.1,2777,49003,20.4,15,27.1,10,-0.9,-2.8,1.1,2,251
2790,2790,2790,49029,* ,*, *,3 or fewer,*,*,*,2790,49029,* ,*, *,3 or fewer,*,*,*,2790,49029,* ,*, *,3 or fewer,*,*,*,2790,49029,* ,*, *,3 or fewer,*,*,*,2790,49029,* ,*, *,3 or fewer,*,*,*,2790,49029,* ,*, *,3 or fewer,*,*,*,2790,49029,* ,*, *,3 or fewer,*,*,*,3,2008
2796,2796,2796,49041,30.3,21.3,42.1,7,0.1,-2,2.2,2796,49041,30.3,21.3,42.1,7,0.1,-2,2.2,2796,49041,30.3,21.3,42.1,7,0.1,-2,2.2,2796,49041,30.3,21.3,42.1,7,0.1,-2,2.2,2796,49041,30.3,21.3,42.1,7,0.1,-2,2.2,2796,49041,30.3,21.3,42.1,7,0.1,-2,2.2,2796,49041,30.3,21.3,42.1,7,0.1,-2,2.2,2,2570
2797,2797,2797,49043,18.2,11.4,27.5,6,-2.8,-5.9,0.3,2797,49043,18.2,11.4,27.5,6,-2.8,-5.9,0.3,2797,49043,18.2,11.4,27.5,6,-2.8,-5.9,0.3,2797,49043,18.2,11.4,27.5,6,-2.8,-5.9,0.3,2797,49043,18.2,11.4,27.5,6,-2.8,-5.9,0.3,2797,49043,18.2,11.4,27.5,6,-2.8,-5.9,0.3,2797,49043,18.2,11.4,27.5,6,-2.8,-5.9,0.3,2,2723
2799,2799,2799,49047,27.6,19.3,38.2,7,-12.9,-24.5,0.5,2799,49047,27.6,19.3,38.2,7,-12.9,-24.5,0.5,2799,49047,27.6,19.3,38.2,7,-12.9,-24.5,0.5,2799,49047,27.6,19.3,38.2,7,-12.9,-24.5,0.5,2799,49047,27.6,19.3,38.2,7,-12.9,-24.5,0.5,2799,49047,27.6,19.3,38.2,7,-12.9,-24.5,0.5,2799,49047,27.6,19.3,38.2,7,-12.9,-24.5,0.5,2,2844
2803,2803,2803,49055,* ,*, *,3 or fewer,*,*,*,2803,49055,* ,*, *,3 or fewer,*,*,*,2803,49055,* ,*, *,3 or fewer,*,*,*,2803,49055,* ,*, *,3 or fewer,*,*,*,2803,49055,* ,*, *,3 or fewer,*,*,*,2803,49055,* ,*, *,3 or fewer,*,*,*,2803,49055,* ,*, *,3 or fewer,*,*,*,3,3001
2809,2809,2809,50009,77.6,54.9,108.8,8,-11.5,-40.7,32.1,2809,50009,77.6,54.9,108.8,8,-11.5,-40.7,32.1,2809,50009,77.6,54.9,108.8,8,-11.5,-40.7,32.1,2809,50009,77.6,54.9,108.8,8,-11.5,-40.7,32.1,2809,50009,77.6,54.9,108.8,8,-11.5,-40.7,32.1,2809,50009,77.6,54.9,108.8,8,-11.5,-40.7,32.1,2809,50009,77.6,54.9,108.8,8,-11.5,-40.7,32.1,2,888
2811,2811,2811,50013,89.1,61,126.2,7,6.8,-35.5,76.7,2811,50013,89.1,61,126.2,7,6.8,-35.5,76.7,2811,50013,89.1,61,126.2,7,6.8,-35.5,76.7,2811,50013,89.1,61,126.2,7,6.8,-35.5,76.7,2811,50013,89.1,61,126.2,7,6.8,-35.5,76.7,2811,50013,89.1,61,126.2,7,6.8,-35.5,76.7,2811,50013,89.1,61,126.2,7,6.8,-35.5,76.7,2,1075
2814,2814,2814,50019,59.4,48.8,71.9,23,-6,-21.8,13.1,2814,50019,59.4,48.8,71.9,23,-6,-21.8,13.1,2814,50019,59.4,48.8,71.9,23,-6,-21.8,13.1,2814,50019,59.4,48.8,71.9,23,-6,-21.8,13.1,2814,50019,59.4,48.8,71.9,23,-6,-21.8,13.1,2814,50019,59.4,48.8,71.9,23,-6,-21.8,13.1,2814,50019,59.4,48.8,71.9,23,-6,-21.8,13.1,2,2147
2821,2821,2821,51005,54.8,42.7,70,14,-22,-32,-10.6,2821,51005,54.8,42.7,70,14,-22,-32,-10.6,2821,51005,54.8,42.7,70,14,-22,-32,-10.6,2821,51005,54.8,42.7,70,14,-22,-32,-10.6,2821,51005,54.8,42.7,70,14,-22,-32,-10.6,2821,51005,54.8,42.7,70,14,-22,-32,-10.6,2821,51005,54.8,42.7,70,14,-22,-32,-10.6,1,43
2824,2824,2824,51011,75.5,59.3,95.2,15,-13.6,-33.7,12.4,2824,51011,75.5,59.3,95.2,15,-13.6,-33.7,12.4,2824,51011,75.5,59.3,95.2,15,-13.6,-33.7,12.4,2824,51011,75.5,59.3,95.2,15,-13.6,-33.7,12.4,2824,51011,75.5,59.3,95.2,15,-13.6,-33.7,12.4,2824,51011,75.5,59.3,95.2,15,-13.6,-33.7,12.4,2824,51011,75.5,59.3,95.2,15,-13.6,-33.7,12.4,2,76
2835,2835,2835,51035,56.4,47,67.4,26,-12.5,-44.2,37.4,2835,51035,56.4,47,67.4,26,-12.5,-44.2,37.4,2835,51035,56.4,47,67.4,26,-12.5,-44.2,37.4,2835,51035,56.4,47,67.4,26,-12.5,-44.2,37.4,2835,51035,56.4,47,67.4,26,-12.5,-44.2,37.4,2835,51035,56.4,47,67.4,26,-12.5,-44.2,37.4,2835,51035,56.4,47,67.4,26,-12.5,-44.2,37.4,2,405
2841,2841,2841,51047,70.6,60.3,82.1,35,10.3,-16.9,46.4,2841,51047,70.6,60.3,82.1,35,10.3,-16.9,46.4,2841,51047,70.6,60.3,82.1,35,10.3,-16.9,46.4,2841,51047,70.6,60.3,82.1,35,10.3,-16.9,46.4,2841,51047,70.6,60.3,82.1,35,10.3,-16.9,46.4,2841,51047,70.6,60.3,82.1,35,10.3,-16.9,46.4,2841,51047,70.6,60.3,82.1,35,10.3,-16.9,46.4,2,681
2842,2842,2842,51049,64.8,46.8,88.2,9,-16.4,-41.4,19.3,2842,51049,64.8,46.8,88.2,9,-16.4,-41.4,19.3,2842,51049,64.8,46.8,88.2,9,-16.4,-41.4,19.3,2842,51049,64.8,46.8,88.2,9,-16.4,-41.4,19.3,2842,51049,64.8,46.8,88.2,9,-16.4,-41.4,19.3,2842,51049,64.8,46.8,88.2,9,-16.4,-41.4,19.3,2842,51049,64.8,46.8,88.2,9,-16.4,-41.4,19.3,2,689
2844,2844,2844,51053,70.9,58.5,85.2,24,5.9,-21.8,43.4,2844,51053,70.9,58.5,85.2,24,5.9,-21.8,43.4,2844,51053,70.9,58.5,85.2,24,5.9,-21.8,43.4,2844,51053,70.9,58.5,85.2,24,5.9,-21.8,43.4,2844,51053,70.9,58.5,85.2,24,5.9,-21.8,43.4,2844,51053,70.9,58.5,85.2,24,5.9,-21.8,43.4,2844,51053,70.9,58.5,85.2,24,5.9,-21.8,43.4,2,787
2852,2852,2852,51071,66.7,52.8,83.7,16,-6.9,-13.1,-0.2,2852,51071,66.7,52.8,83.7,16,-6.9,-13.1,-0.2,2852,51071,66.7,52.8,83.7,16,-6.9,-13.1,-0.2,2852,51071,66.7,52.8,83.7,16,-6.9,-13.1,-0.2,2852,51071,66.7,52.8,83.7,16,-6.9,-13.1,-0.2,2852,51071,66.7,52.8,83.7,16,-6.9,-13.1,-0.2,2852,51071,66.7,52.8,83.7,16,-6.9,-13.1,-0.2,1,1038
2853,2853,2853,51073,88.7,76.8,102,42,1.7,-14.9,21.7,2853,51073,88.7,76.8,102,42,1.7,-14.9,21.7,2853,51073,88.7,76.8,102,42,1.7,-14.9,21.7,2853,51073,88.7,76.8,102,42,1.7,-14.9,21.7,2853,51073,88.7,76.8,102,42,1.7,-14.9,21.7,2853,51073,88.7,76.8,102,42,1.7,-14.9,21.7,2853,51073,88.7,76.8,102,42,1.7,-14.9,21.7,2,1051
2863,2863,2863,51093,63,52.9,74.7,29,-10.7,-14.5,-6.8,2863,51093,63,52.9,74.7,29,-10.7,-14.5,-6.8,2863,51093,63,52.9,74.7,29,-10.7,-14.5,-6.8,2863,51093,63,52.9,74.7,29,-10.7,-14.5,-6.8,2863,51093,63,52.9,74.7,29,-10.7,-14.5,-6.8,2863,51093,63,52.9,74.7,29,-10.7,-14.5,-6.8,2863,51093,63,52.9,74.7,29,-10.7,-14.5,-6.8,1,1354
2864,2864,2864,51095,42.8,37.2,49.1,45,1.5,-10.6,15.2,2864,51095,42.8,37.2,49.1,45,1.5,-10.6,15.2,2864,51095,42.8,37.2,49.1,45,1.5,-10.6,15.2,2864,51095,42.8,37.2,49.1,45,1.5,-10.6,15.2,2864,51095,42.8,37.2,49.1,45,1.5,-10.6,15.2,2864,51095,42.8,37.2,49.1,45,1.5,-10.6,15.2,2864,51095,42.8,37.2,49.1,45,1.5,-10.6,15.2,2,1384
2867,2867,2867,51101,60.8,45.4,79.9,11,5,-35,69.7,2867,51101,60.8,45.4,79.9,11,5,-35,69.7,2867,51101,60.8,45.4,79.9,11,5,-35,69.7,2867,51101,60.8,45.4,79.9,11,5,-35,69.7,2867,51101,60.8,45.4,79.9,11,5,-35,69.7,2867,51101,60.8,45.4,79.9,11,5,-35,69.7,2867,51101,60.8,45.4,79.9,11,5,-35,69.7,2,1503
2879,2879,2879,51127,76.4,59.3,97,15,-3.3,-26.1,26.4,2879,51127,76.4,59.3,97,15,-3.3,-26.1,26.4,2879,51127,76.4,59.3,97,15,-3.3,-26.1,26.4,2879,51127,76.4,59.3,97,15,-3.3,-26.1,26.4,2879,51127,76.4,59.3,97,15,-3.3,-26.1,26.4,2879,51127,76.4,59.3,97,15,-3.3,-26.1,26.4,2879,51127,76.4,59.3,97,15,-3.3,-26.1,26.4,2,2058
2888,2888,2888,51147,53.3,41,68.3,13,-0.1,-16.2,19,2888,51147,53.3,41,68.3,13,-0.1,-16.2,19,2888,51147,53.3,41,68.3,13,-0.1,-16.2,19,2888,51147,53.3,41,68.3,13,-0.1,-16.2,19,2888,51147,53.3,41,68.3,13,-0.1,-16.2,19,2888,51147,53.3,41,68.3,13,-0.1,-16.2,19,2888,51147,53.3,41,68.3,13,-0.1,-16.2,19,2,2335
2895,2895,2895,51163,32,24.3,42,12,-28.1,-42.1,-10.7,2895,51163,32,24.3,42,12,-28.1,-42.1,-10.7,2895,51163,32,24.3,42,12,-28.1,-42.1,-10.7,2895,51163,32,24.3,42,12,-28.1,-42.1,-10.7,2895,51163,32,24.3,42,12,-28.1,-42.1,-10.7,2895,51163,32,24.3,42,12,-28.1,-42.1,-10.7,2895,51163,32,24.3,42,12,-28.1,-42.1,-10.7,1,2444
2904,2904,2904,51181,60.9,40,90.1,6,-2.6,-8.5,3.7,2904,51181,60.9,40,90.1,6,-2.6,-8.5,3.7,2904,51181,60.9,40,90.1,6,-2.6,-8.5,3.7,2904,51181,60.9,40,90.1,6,-2.6,-8.5,3.7,2904,51181,60.9,40,90.1,6,-2.6,-8.5,3.7,2904,51181,60.9,40,90.1,6,-2.6,-8.5,3.7,2904,51181,60.9,40,90.1,6,-2.6,-8.5,3.7,2,2732
2905,2905,2905,51183,90.7,70.2,115.9,14,3.4,-31,55.1,2905,51183,90.7,70.2,115.9,14,3.4,-31,55.1,2905,51183,90.7,70.2,115.9,14,3.4,-31,55.1,2905,51183,90.7,70.2,115.9,14,3.4,-31,55.1,2905,51183,90.7,70.2,115.9,14,3.4,-31,55.1,2905,51183,90.7,70.2,115.9,14,3.4,-31,55.1,2905,51183,90.7,70.2,115.9,14,3.4,-31,55.1,2,2736
2909,2909,2909,51193,74.7,61,91.1,22,7.8,-12.5,32.8,2909,51193,74.7,61,91.1,22,7.8,-12.5,32.8,2909,51193,74.7,61,91.1,22,7.8,-12.5,32.8,2909,51193,74.7,61,91.1,22,7.8,-12.5,32.8,2909,51193,74.7,61,91.1,22,7.8,-12.5,32.8,2909,51193,74.7,61,91.1,22,7.8,-12.5,32.8,2909,51193,74.7,61,91.1,22,7.8,-12.5,32.8,2,3023
2912,2912,2912,51199,48.4,41.1,56.5,33,-4.7,-24.5,20.3,2912,51199,48.4,41.1,56.5,33,-4.7,-24.5,20.3,2912,51199,48.4,41.1,56.5,33,-4.7,-24.5,20.3,2912,51199,48.4,41.1,56.5,33,-4.7,-24.5,20.3,2912,51199,48.4,41.1,56.5,33,-4.7,-24.5,20.3,2912,51199,48.4,41.1,56.5,33,-4.7,-24.5,20.3,2912,51199,48.4,41.1,56.5,33,-4.7,-24.5,20.3,2,3132
2916,2916,2916,51540,114.7,98.7,132.4,38,11.3,3.9,19.3,2916,51540,114.7,98.7,132.4,38,11.3,3.9,19.3,2916,51540,114.7,98.7,132.4,38,11.3,3.9,19.3,2916,51540,114.7,98.7,132.4,38,11.3,3.9,19.3,2916,51540,114.7,98.7,132.4,38,11.3,3.9,19.3,2916,51540,114.7,98.7,132.4,38,11.3,3.9,19.3,2916,51540,114.7,98.7,132.4,38,11.3,3.9,19.3,4,455
2919,2919,2919,51580,167,128.5,214.5,13,6.9,-26.3,55,2919,51580,167,128.5,214.5,13,6.9,-26.3,55,2919,51580,167,128.5,214.5,13,6.9,-26.3,55,2919,51580,167,128.5,214.5,13,6.9,-26.3,55,2919,51580,167,128.5,214.5,13,6.9,-26.3,55,2919,51580,167,128.5,214.5,13,6.9,-26.3,55,2919,51580,167,128.5,214.5,13,6.9,-26.3,55,2,644
2933,2933,2933,51685,* ,*, *,3 or fewer,*,*,*,2933,51685,* ,*, *,3 or fewer,*,*,*,2933,51685,* ,*, *,3 or fewer,*,*,*,2933,51685,* ,*, *,3 or fewer,*,*,*,2933,51685,* ,*, *,3 or fewer,*,*,*,2933,51685,* ,*, *,3 or fewer,*,*,*,2933,51685,* ,*, *,3 or fewer,*,*,*,3,1776
2934,2934,2934,51690,70.8,54.8,90.4,14,12.9,-38.7,107.7,2934,51690,70.8,54.8,90.4,14,12.9,-38.7,107.7,2934,51690,70.8,54.8,90.4,14,12.9,-38.7,107.7,2934,51690,70.8,54.8,90.4,14,12.9,-38.7,107.7,2934,51690,70.8,54.8,90.4,14,12.9,-38.7,107.7,2934,51690,70.8,54.8,90.4,14,12.9,-38.7,107.7,2934,51690,70.8,54.8,90.4,14,12.9,-38.7,107.7,2,1825
2935,2935,2935,51700,75.2,69.4,81.4,125,4.2,-6.8,16.4,2935,51700,75.2,69.4,81.4,125,4.2,-6.8,16.4,2935,51700,75.2,69.4,81.4,125,4.2,-6.8,16.4,2935,51700,75.2,69.4,81.4,125,4.2,-6.8,16.4,2935,51700,75.2,69.4,81.4,125,4.2,-6.8,16.4,2935,51700,75.2,69.4,81.4,125,4.2,-6.8,16.4,2935,51700,75.2,69.4,81.4,125,4.2,-6.8,16.4,2,2065
2937,2937,2937,51720,100.5,64.2,151.1,5,17.9,-30.5,99.9,2937,51720,100.5,64.2,151.1,5,17.9,-30.5,99.9,2937,51720,100.5,64.2,151.1,5,17.9,-30.5,99.9,2937,51720,100.5,64.2,151.1,5,17.9,-30.5,99.9,2937,51720,100.5,64.2,151.1,5,17.9,-30.5,99.9,2937,51720,100.5,64.2,151.1,5,17.9,-30.5,99.9,2937,51720,100.5,64.2,151.1,5,17.9,-30.5,99.9,2,2095
2939,2939,2939,51735,50.2,34.9,70.4,7,17.3,-39.1,126,2939,51735,50.2,34.9,70.4,7,17.3,-39.1,126,2939,51735,50.2,34.9,70.4,7,17.3,-39.1,126,2939,51735,50.2,34.9,70.4,7,17.3,-39.1,126,2939,51735,50.2,34.9,70.4,7,17.3,-39.1,126,2939,51735,50.2,34.9,70.4,7,17.3,-39.1,126,2939,51735,50.2,34.9,70.4,7,17.3,-39.1,126,2,2308
2942,2942,2942,51760,76.1,70.6,81.8,151,-2.1,-6.9,2.9,2942,51760,76.1,70.6,81.8,151,-2.1,-6.9,2.9,2942,51760,76.1,70.6,81.8,151,-2.1,-6.9,2.9,2942,51760,76.1,70.6,81.8,151,-2.1,-6.9,2.9,2942,51760,76.1,70.6,81.8,151,-2.1,-6.9,2.9,2942,51760,76.1,70.6,81.8,151,-2.1,-6.9,2.9,2942,51760,76.1,70.6,81.8,151,-2.1,-6.9,2.9,2,2416
2945,2945,2945,51790,96.8,82.9,112.8,35,-0.1,-18.2,21.9,2945,51790,96.8,82.9,112.8,35,-0.1,-18.2,21.9,2945,51790,96.8,82.9,112.8,35,-0.1,-18.2,21.9,2945,51790,96.8,82.9,112.8,35,-0.1,-18.2,21.9,2945,51790,96.8,82.9,112.8,35,-0.1,-18.2,21.9,2945,51790,96.8,82.9,112.8,35,-0.1,-18.2,21.9,2945,51790,96.8,82.9,112.8,35,-0.1,-18.2,21.9,2,2681
2953,2953,2953,53003,66.8,54.3,81.6,21,0.1,-25,33.8,2953,53003,66.8,54.3,81.6,21,0.1,-25,33.8,2953,53003,66.8,54.3,81.6,21,0.1,-25,33.8,2953,53003,66.8,54.3,81.6,21,0.1,-25,33.8,2953,53003,66.8,54.3,81.6,21,0.1,-25,33.8,2953,53003,66.8,54.3,81.6,21,0.1,-25,33.8,2953,53003,66.8,54.3,81.6,21,0.1,-25,33.8,2,94
2956,2956,2956,53009,69.6,63,76.9,90,-0.3,-1,0.5,2956,53009,69.6,63,76.9,90,-0.3,-1,0.5,2956,53009,69.6,63,76.9,90,-0.3,-1,0.5,2956,53009,69.6,63,76.9,90,-0.3,-1,0.5,2956,53009,69.6,63,76.9,90,-0.3,-1,0.5,2956,53009,69.6,63,76.9,90,-0.3,-1,0.5,2956,53009,69.6,63,76.9,90,-0.3,-1,0.5,2,516
2961,2961,2961,53019,46,30,69.4,6,-25.7,-50.8,12.2,2961,53019,46,30,69.4,6,-25.7,-50.8,12.2,2961,53019,46,30,69.4,6,-25.7,-50.8,12.2,2961,53019,46,30,69.4,6,-25.7,-50.8,12.2,2961,53019,46,30,69.4,6,-25.7,-50.8,12.2,2961,53019,46,30,69.4,6,-25.7,-50.8,12.2,2961,53019,46,30,69.4,6,-25.7,-50.8,12.2,2,924
2963,2963,2963,53023,* ,*, *,3 or fewer,*,*,*,2963,53023,* ,*, *,3 or fewer,*,*,*,2963,53023,* ,*, *,3 or fewer,*,*,*,2963,53023,* ,*, *,3 or fewer,*,*,*,2963,53023,* ,*, *,3 or fewer,*,*,*,2963,53023,* ,*, *,3 or fewer,*,*,*,2963,53023,* ,*, *,3 or fewer,*,*,*,3,1015
2964,2964,2964,53025,57.1,50.1,64.8,49,4.1,-18.6,33.1,2964,53025,57.1,50.1,64.8,49,4.1,-18.6,33.1,2964,53025,57.1,50.1,64.8,49,4.1,-18.6,33.1,2964,53025,57.1,50.1,64.8,49,4.1,-18.6,33.1,2964,53025,57.1,50.1,64.8,49,4.1,-18.6,33.1,2964,53025,57.1,50.1,64.8,49,4.1,-18.6,33.1,2964,53025,57.1,50.1,64.8,49,4.1,-18.6,33.1,2,1089
2976,2976,2976,53049,62,51,75.4,24,-9.9,-26,9.6,2976,53049,62,51,75.4,24,-9.9,-26,9.6,2976,53049,62,51,75.4,24,-9.9,-26,9.6,2976,53049,62,51,75.4,24,-9.9,-26,9.6,2976,53049,62,51,75.4,24,-9.9,-26,9.6,2976,53049,62,51,75.4,24,-9.9,-26,9.6,2976,53049,62,51,75.4,24,-9.9,-26,9.6,2,2180
2977,2977,2977,53051,74.9,58.4,95.4,15,1.5,-15,21.2,2977,53051,74.9,58.4,95.4,15,1.5,-15,21.2,2977,53051,74.9,58.4,95.4,15,1.5,-15,21.2,2977,53051,74.9,58.4,95.4,15,1.5,-15,21.2,2977,53051,74.9,58.4,95.4,15,1.5,-15,21.2,2977,53051,74.9,58.4,95.4,15,1.5,-15,21.2,2977,53051,74.9,58.4,95.4,15,1.5,-15,21.2,2,2211
2978,2978,2978,53053,76.1,73.3,79,590,-3.9,-7.4,-0.2,2978,53053,76.1,73.3,79,590,-3.9,-7.4,-0.2,2978,53053,76.1,73.3,79,590,-3.9,-7.4,-0.2,2978,53053,76.1,73.3,79,590,-3.9,-7.4,-0.2,2978,53053,76.1,73.3,79,590,-3.9,-7.4,-0.2,2978,53053,76.1,73.3,79,590,-3.9,-7.4,-0.2,2978,53053,76.1,73.3,79,590,-3.9,-7.4,-0.2,1,2254
2986,2986,2986,53069,55.4,31.5,95.2,4,40.9,-14.5,132.2,2986,53069,55.4,31.5,95.2,4,40.9,-14.5,132.2,2986,53069,55.4,31.5,95.2,4,40.9,-14.5,132.2,2986,53069,55.4,31.5,95.2,4,40.9,-14.5,132.2,2986,53069,55.4,31.5,95.2,4,40.9,-14.5,132.2,2986,53069,55.4,31.5,95.2,4,40.9,-14.5,132.2,2986,53069,55.4,31.5,95.2,4,40.9,-14.5,132.2,2,2907
2990,2990,2990,53077,57.6,53.3,62.1,137,-3.6,-15.3,9.8,2990,53077,57.6,53.3,62.1,137,-3.6,-15.3,9.8,2990,53077,57.6,53.3,62.1,137,-3.6,-15.3,9.8,2990,53077,57.6,53.3,62.1,137,-3.6,-15.3,9.8,2990,53077,57.6,53.3,62.1,137,-3.6,-15.3,9.8,2990,53077,57.6,53.3,62.1,137,-3.6,-15.3,9.8,2990,53077,57.6,53.3,62.1,137,-3.6,-15.3,9.8,2,3114
2994,2994,2994,54007,72.4,56.9,91.4,16,-2,-19.2,18.7,2994,54007,72.4,56.9,91.4,16,-2,-19.2,18.7,2994,54007,72.4,56.9,91.4,16,-2,-19.2,18.7,2994,54007,72.4,56.9,91.4,16,-2,-19.2,18.7,2994,54007,72.4,56.9,91.4,16,-2,-19.2,18.7,2994,54007,72.4,56.9,91.4,16,-2,-19.2,18.7,2994,54007,72.4,56.9,91.4,16,-2,-19.2,18.7,2,262
2995,2995,2995,54009,64.7,53.4,78,24,-3.9,-30.5,32.9,2995,54009,64.7,53.4,78,24,-3.9,-30.5,32.9,2995,54009,64.7,53.4,78,24,-3.9,-30.5,32.9,2995,54009,64.7,53.4,78,24,-3.9,-30.5,32.9,2995,54009,64.7,53.4,78,24,-3.9,-30.5,32.9,2995,54009,64.7,53.4,78,24,-3.9,-30.5,32.9,2995,54009,64.7,53.4,78,24,-3.9,-30.5,32.9,2,277
3001,3001,3001,54021,46.8,29.9,70.8,5,-0.8,-47,85.8,3001,54021,46.8,29.9,70.8,5,-0.8,-47,85.8,3001,54021,46.8,29.9,70.8,5,-0.8,-47,85.8,3001,54021,46.8,29.9,70.8,5,-0.8,-47,85.8,3001,54021,46.8,29.9,70.8,5,-0.8,-47,85.8,3001,54021,46.8,29.9,70.8,5,-0.8,-47,85.8,3001,54021,46.8,29.9,70.8,5,-0.8,-47,85.8,2,1042
